bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00439,INV-2370,0,333568,21,0.333,0,6
BT-00439,INV-1531,0,387486,0,0.333,0,6
BT-00439,INV-8895,0,46494,2,0.333,0,6
BT-00439,INV-7626,0,434330,0,0.0,0,6
BT-00440,INV-2808,1,0,0,0.333,0,8
BT-00440,INV-4973,0,100,2,0.0,0,8
BT-00440,INV-9361,0,100,6,0.0,0,8
BT-00440,INV-3276,0,1240,12,0.0,0,8
BT-00440,INV-4376,0,1240,0,0.0,0,8
BT-00440,INV-5236,0,496279,0,0.0,0,8
BT-00440,INV-4984,0,1240,11,0.0,0,8
BT-00440,INV-2540,0,154190,0,0.0,0,8
BT-00441,INV-8075,0,100,5,0.0,0,4
BT-00441,INV-5667,1,0,0,0.5,1,4
BT-00441,INV-4502,0,100,18,0.2,0,4
BT-00441,INV-7633,0,391512,0,0.0,0,4
BT-00442,INV-9175,0,807889,1,0.5,0,4
BT-00442,INV-5955,0,100,11,0.0,0,4
BT-00442,INV-6200,0,22201,0,0.2,0,4
BT-00442,INV-8306,1,0,0,0.5,1,4
BT-00443,INV-3314,0,621031,8,0.5,0,6
BT-00443,INV-9650,0,1274175,19,0.5,0,6
BT-00443,INV-8945,0,1679200,0,0.0,0,6
BT-00443,INV-3371,0,0,1,0.0,0,6
BT-00443,INV-4254,0,585484,16,0.5,0,6
BT-00443,INV-3977,1,0,0,0.5,1,6
BT-00444,INV-5008,0,1449933,0,0.0,0,9
BT-00444,INV-2553,0,114693,0,0.0,0,9
BT-00444,INV-7370,0,462918,6,0.5,0,9
BT-00444,INV-6067,0,954519,23,0.5,0,9
BT-00444,INV-3090,0,169153,1,0.2,0,9
BT-00444,INV-1065,0,307730,2,0.5,0,9
BT-00444,INV-4023,0,11921,0,0.5,0,9
BT-00444,INV-3776,1,169253,0,0.5,1,9
BT-00444,INV-4405,0,358639,0,0.0,0,9
BT-00445,INV-4558,0,66759,0,0.0,0,4
BT-00445,INV-8178,0,0,24,0.0,0,4
BT-00445,INV-7927,0,1298496,4,0.25,0,4
BT-00445,INV-5818,1,0,0,0.25,0,4
BT-00446,INV-7899,0,1490916,13,0.0,0,5
BT-00446,INV-2745,0,570598,12,0.0,0,5
BT-00446,INV-4832,0,584668,11,0.0,0,5
BT-00446,INV-2076,0,1240,10,0.0,0,5
BT-00446,INV-5220,1,0,0,0.0,0,5
BT-00447,INV-9444,0,263005,14,0.5,0,6
BT-00447,INV-3509,0,113599,10,0.5,0,6
BT-00447,INV-6259,0,0,17,0.0,0,6
BT-00447,INV-5635,0,100,22,0.2,0,6
BT-00447,INV-5410,0,953574,20,0.5,0,6
BT-00447,INV-3889,1,0,0,0.5,1,6
BT-00448,INV-5871,0,202773,0,0.0,0,6
BT-00448,INV-6582,0,1240,11,0.0,0,6
BT-00448,INV-9446,0,1240,4,0.0,0,6
BT-00448,INV-9352,0,603286,6,0.25,0,6
BT-00448,INV-9097,0,1240,18,0.0,0,6
BT-00448,INV-1087,1,0,0,0.25,0,6
BT-00449,INV-4270,0,354157,17,0.5,0,10
BT-00449,INV-3645,0,82204,8,0.5,0,10
BT-00449,INV-5854,1,0,0,0.5,1,10
BT-00449,INV-8244,0,207334,0,0.0,0,10
BT-00449,INV-3322,0,410052,2,0.5,0,10
BT-00449,INV-4837,0,901748,0,0.0,0,10
BT-00449,INV-5451,0,244989,18,0.5,0,10
BT-00449,INV-2728,0,0,13,0.2,0,10
BT-00449,INV-1281,0,0,4,0.0,0,10
BT-00449,INV-4242,0,1891395,0,0.0,0,10
BT-00450,INV-4325,0,915459,8,0.5,0,6
BT-00450,INV-8650,0,872050,11,0.5,0,6
BT-00450,INV-1454,0,179696,3,0.2,0,6
BT-00450,INV-7990,0,399392,2,0.5,0,6
BT-00450,INV-7142,1,179796,0,0.5,1,6
BT-00450,INV-2700,0,639481,0,0.0,0,6
BT-00451,INV-1919,0,100,13,0.0,0,6
BT-00451,INV-6787,1,0,0,0.5,1,6
BT-00451,INV-4340,0,1140110,0,0.5,0,6
BT-00451,INV-9906,0,469110,0,0.0,0,6
BT-00451,INV-3481,0,658075,9,0.5,0,6
BT-00451,INV-8540,0,236992,6,0.5,0,6
BT-00452,INV-4414,0,0,20,0.0,0,4
BT-00452,INV-1677,1,0,0,0.333,0,4
BT-00452,INV-7982,0,1910895,0,0.0,0,4
BT-00452,INV-6337,0,100,2,0.0,0,4
BT-00453,INV-1186,0,0,15,0.0,0,4
BT-00453,INV-9550,0,173546,0,0.0,0,4
BT-00453,INV-8353,1,0,0,0.333,0,4
BT-00453,INV-7740,0,1240,21,0.0,0,4
BT-00454,INV-3030,1,17180,0,0.25,0,10
BT-00454,INV-7159,0,17080,2,0.0,0,10
BT-00454,INV-4905,0,1806313,17,0.25,0,10
BT-00454,INV-7355,0,1360343,8,0.25,0,10
BT-00454,INV-6618,0,470868,3,0.25,0,10
BT-00454,INV-3002,0,17080,15,0.0,0,10
BT-00454,INV-5402,0,17280,15,0.0,0,10
BT-00454,INV-6995,0,1923867,10,0.25,0,10
BT-00454,INV-9193,0,2154517,12,0.25,0,10
BT-00454,INV-4154,0,1436246,13,0.25,0,10
BT-00455,INV-5990,0,2045924,0,0.0,0,7
BT-00455,INV-6037,0,1240,2,0.0,0,7
BT-00455,INV-8128,0,1064527,8,0.5,0,7
BT-00455,INV-6281,1,0,0,0.5,1,7
BT-00455,INV-7714,0,255276,0,0.0,0,7
BT-00455,INV-6229,0,2354593,5,0.5,0,7
BT-00455,INV-6788,0,1272766,1,0.5,0,7
BT-00456,INV-5489,0,100,16,0.0,0,6
BT-00456,INV-3742,0,848177,0,0.0,0,6
BT-00456,INV-9237,1,0,0,0.0,0,6
BT-00456,INV-6676,0,0,17,0.0,0,6
BT-00456,INV-9384,0,7292,14,0.0,0,6
BT-00456,INV-7020,0,430312,1,0.0,0,6
BT-00457,INV-6862,0,1753047,0,0.0,0,5
BT-00457,INV-1465,0,1658334,4,0.25,0,5
BT-00457,INV-7926,1,0,0,0.25,0,5
BT-00457,INV-2801,0,1223341,11,0.25,0,5
BT-00457,INV-5872,0,100,2,0.0,0,5
BT-00458,INV-8629,0,124482,18,0.0,0,7
BT-00458,INV-2600,0,903290,16,0.0,0,7
BT-00458,INV-9584,1,124382,0,0.0,0,7
BT-00458,INV-8452,0,125622,7,0.0,0,7
BT-00458,INV-5826,0,149535,15,0.0,0,7
BT-00458,INV-8886,0,125622,1,0.0,0,7
BT-00458,INV-2431,0,507172,1,0.0,0,7
BT-00459,INV-6148,0,1119158,0,0.0,0,5
BT-00459,INV-5674,0,657710,0,0.0,0,5
BT-00459,INV-1880,0,617261,4,0.667,0,5
BT-00459,INV-7649,0,514527,0,0.0,0,5
BT-00459,INV-5904,1,0,0,0.667,0,5
BT-00460,INV-6842,1,0,0,0.0,0,4
BT-00460,INV-6894,0,100,14,0.0,0,4
BT-00460,INV-6285,0,93708,0,0.0,0,4
BT-00460,INV-4021,0,515529,0,0.0,0,4
BT-00461,INV-3644,0,1207763,7,0.5,0,4
BT-00461,INV-1258,0,1792214,0,0.0,0,4
BT-00461,INV-8755,0,1083763,9,0.5,0,4
BT-00461,INV-9683,1,0,0,0.5,1,4
BT-00462,INV-3575,0,607363,3,0.5,0,10
BT-00462,INV-5749,0,100,10,0.0,0,10
BT-00462,INV-8314,0,193923,0,0.0,0,10
BT-00462,INV-3144,0,100,4,0.0,0,10
BT-00462,INV-3497,1,0,0,0.5,1,10
BT-00462,INV-7774,0,100,2,0.2,0,10
BT-00462,INV-8733,0,994429,0,0.0,0,10
BT-00462,INV-4275,0,0,0,0.0,0,10
BT-00462,INV-8502,0,687297,5,0.5,0,10
BT-00462,INV-9077,0,1035545,0,0.0,0,10
BT-00463,INV-9704,1,0,0,0.5,1,5
BT-00463,INV-9652,0,253519,17,0.5,0,5
BT-00463,INV-4887,0,0,11,0.0,0,5
BT-00463,INV-8331,0,942278,8,0.5,0,5
BT-00463,INV-1823,0,815434,5,0.5,0,5
BT-00464,INV-8012,0,919288,14,0.333,0,5
BT-00464,INV-9765,0,287796,7,0.333,0,5
BT-00464,INV-7667,0,337882,9,0.333,0,5
BT-00464,INV-9047,0,749924,0,0.0,0,5
BT-00464,INV-9891,1,142971,0,0.333,0,5
BT-00465,INV-8205,1,0,0,0.25,0,4
BT-00465,INV-4822,0,281501,0,0.0,0,4
BT-00465,INV-5922,0,776452,4,0.25,0,4
BT-00465,INV-7817,0,1977045,0,0.0,0,4
BT-00466,INV-8836,0,589597,0,0.0,0,7
BT-00466,INV-6664,1,30272,0,0.25,0,7
BT-00466,INV-6489,0,30172,3,0.0,0,7
BT-00466,INV-2583,0,2023214,0,0.0,0,7
BT-00466,INV-7847,0,888595,0,0.0,0,7
BT-00466,INV-5628,0,30172,3,0.0,0,7
BT-00466,INV-9116,0,30272,21,0.0,0,7
BT-00467,INV-6320,0,100,3,0.0,0,7
BT-00467,INV-2592,1,0,0,0.0,0,7
BT-00467,INV-2033,0,100,6,0.0,0,7
BT-00467,INV-8731,0,608816,0,0.0,0,7
BT-00467,INV-6369,0,1099444,0,0.0,0,7
BT-00467,INV-7516,0,1240,9,0.0,0,7
BT-00467,INV-5621,0,1310333,0,0.0,0,7
BT-00468,INV-6078,0,43707,2,0.0,0,7
BT-00468,INV-9224,0,873949,19,0.5,0,7
BT-00468,INV-7171,0,43607,6,0.0,0,7
BT-00468,INV-4364,0,43707,16,0.0,0,7
BT-00468,INV-3220,1,43707,0,0.5,1,7
BT-00468,INV-4179,0,975938,10,0.5,0,7
BT-00468,INV-7196,0,671358,9,0.5,0,7
BT-00469,INV-4387,0,721569,0,0.0,0,9
BT-00469,INV-4110,0,1042661,0,0.0,0,9
BT-00469,INV-7875,0,2226150,0,0.0,0,9
BT-00469,INV-3347,0,73256,0,0.0,0,9
BT-00469,INV-5745,0,191716,8,0.25,0,9
BT-00469,INV-2082,0,100,7,0.0,0,9
BT-00469,INV-1625,0,554221,8,0.25,0,9
BT-00469,INV-3714,1,0,0,0.25,0,9
BT-00469,INV-6421,0,1058369,0,0.0,0,9
BT-00470,INV-4217,0,1240,4,0.0,0,4
BT-00470,INV-4330,0,519064,1,0.0,0,4
BT-00470,INV-1192,1,0,0,0.0,0,4
BT-00470,INV-7725,0,1240,11,0.0,0,4
BT-00471,INV-8063,0,15756,14,0.0,0,8
BT-00471,INV-8148,0,2247279,0,0.0,0,8
BT-00471,INV-4884,0,2321432,0,0.0,0,8
BT-00471,INV-3264,1,15656,0,0.0,0,8
BT-00471,INV-1950,0,1956214,5,0.0,0,8
BT-00471,INV-5907,0,166956,0,0.0,0,8
BT-00471,INV-9521,0,792299,17,0.0,0,8
BT-00471,INV-2051,0,897053,8,0.0,0,8
BT-00472,INV-2736,0,0,4,0.0,0,8
BT-00472,INV-4264,0,368993,0,0.0,0,8
BT-00472,INV-3823,0,264686,0,0.0,0,8
BT-00472,INV-4413,0,1398046,0,0.0,0,8
BT-00472,INV-1224,1,0,0,0.0,0,8
BT-00472,INV-6448,0,868975,3,0.0,0,8
BT-00472,INV-9113,0,1342027,17,0.0,0,8
BT-00472,INV-9363,0,100,2,0.0,0,8
BT-00473,INV-6072,0,0,5,0.0,0,10
BT-00473,INV-4972,0,385277,23,0.667,0,10
BT-00473,INV-4946,0,1210661,6,0.667,0,10
BT-00473,INV-6636,0,100,12,0.25,0,10
BT-00473,INV-6970,0,70252,12,0.667,0,10
BT-00473,INV-6586,0,712229,21,0.667,0,10
BT-00473,INV-8236,0,555656,1,0.667,0,10
BT-00473,INV-4995,0,598412,12,0.667,0,10
BT-00473,INV-3256,0,359533,5,0.667,0,10
BT-00473,INV-7687,1,0,0,0.667,0,10
BT-00474,INV-2284,0,100,20,0.0,0,6
BT-00474,INV-5100,0,178777,0,0.0,0,6
BT-00474,INV-1933,0,1478818,17,0.25,0,6
BT-00474,INV-4466,1,0,0,0.25,0,6
BT-00474,INV-1306,0,1576307,12,0.25,0,6
BT-00474,INV-3444,0,1227616,0,0.0,0,6
BT-00475,INV-7293,0,1261693,12,0.5,0,8
BT-00475,INV-5599,0,2244330,0,0.0,0,8
BT-00475,INV-6931,0,26014,0,0.2,0,8
BT-00475,INV-1920,0,1240,23,0.0,0,8
BT-00475,INV-6225,0,2333622,0,0.0,0,8
BT-00475,INV-9259,1,0,0,0.5,1,8
BT-00475,INV-9883,0,100,17,0.2,0,8
BT-00475,INV-5879,0,90516,14,0.5,0,8
BT-00476,INV-6934,0,100,10,0.0,0,10
BT-00476,INV-6093,0,1240,0,0.0,0,10
BT-00476,INV-1077,0,1240,16,0.333,0,10
BT-00476,INV-5759,0,100,6,0.0,0,10
BT-00476,INV-6721,0,783698,0,0.0,0,10
BT-00476,INV-7704,0,203344,0,0.0,0,10
BT-00476,INV-8121,1,0,0,0.333,0,10
BT-00476,INV-4066,0,100,14,0.0,0,10
BT-00476,INV-4422,0,82750,0,0.0,0,10
BT-00476,INV-1333,0,100,4,0.0,0,10
BT-00477,INV-3540,0,100,11,0.0,0,5
BT-00477,INV-6579,1,0,0,0.0,0,5
BT-00477,INV-5745,0,1134854,5,0.0,0,5
BT-00477,INV-6569,0,1178359,21,0.0,0,5
BT-00477,INV-3489,0,0,5,0.0,0,5
BT-00478,INV-3151,1,0,0,0.0,0,7
BT-00478,INV-9049,0,153647,1,0.0,0,7
BT-00478,INV-9100,0,1240,8,0.0,0,7
BT-00478,INV-5230,0,1240,5,0.0,0,7
BT-00478,INV-2926,0,872551,6,0.0,0,7
BT-00478,INV-8316,0,1310073,0,0.0,0,7
BT-00478,INV-8085,0,146653,2,0.0,0,7
BT-00479,INV-9152,1,0,0,0.0,0,5
BT-00479,INV-7144,0,2117821,10,0.0,0,5
BT-00479,INV-1324,0,1211855,0,0.0,0,5
BT-00479,INV-8403,0,1236900,0,0.0,0,5
BT-00479,INV-1818,0,1240,10,0.0,0,5
BT-00480,INV-2511,0,599493,0,0.0,0,9
BT-00480,INV-5574,0,20038,0,0.0,0,9
BT-00480,INV-7228,0,100,7,0.0,0,9
BT-00480,INV-6197,0,1601257,18,0.0,0,9
BT-00480,INV-5874,1,0,0,0.0,0,9
BT-00480,INV-2481,0,1391670,0,0.0,0,9
BT-00480,INV-8605,0,1556217,0,0.0,0,9
BT-00480,INV-7774,0,21920,0,0.0,0,9
BT-00480,INV-1633,0,1767200,16,0.0,0,9
BT-00481,INV-6381,1,0,0,0.25,0,6
BT-00481,INV-1736,0,867653,0,0.0,0,6
BT-00481,INV-8851,0,208178,0,0.0,0,6
BT-00481,INV-6916,0,100,14,0.0,0,6
BT-00481,INV-1624,0,159288,0,0.0,0,6
BT-00481,INV-6321,0,874465,2,0.25,0,6
BT-00482,INV-1785,0,0,22,0.0,0,9
BT-00482,INV-9319,1,0,0,0.0,0,9
BT-00482,INV-9008,0,883478,3,0.0,0,9
BT-00482,INV-4843,0,1429766,0,0.0,0,9
BT-00482,INV-3338,0,1240,21,0.0,0,9
BT-00482,INV-4189,0,0,18,0.0,0,9
BT-00482,INV-8558,0,932036,0,0.0,0,9
BT-00482,INV-9669,0,381957,19,0.0,0,9
BT-00482,INV-4384,0,1240,7,0.0,0,9
BT-00483,INV-6997,1,0,0,0.5,1,4
BT-00483,INV-7873,0,573087,3,0.5,0,4
BT-00483,INV-4717,0,1240,10,0.0,0,4
BT-00483,INV-2865,0,148776,4,0.5,0,4
BT-00484,INV-5138,1,0,0,0.333,0,5
BT-00484,INV-6476,0,0,20,0.0,0,5
BT-00484,INV-5090,0,1240,19,0.0,0,5
BT-00484,INV-2255,0,1180570,0,0.0,0,5
BT-00484,INV-8284,0,0,3,0.0,0,5
BT-00485,INV-7935,1,0,0,0.25,0,5
BT-00485,INV-9941,0,1240,19,0.0,0,5
BT-00485,INV-1321,0,78991,0,0.25,0,5
BT-00485,INV-7180,0,2241799,0,0.0,0,5
BT-00485,INV-3290,0,100,16,0.0,0,5
BT-00486,INV-6586,0,0,4,0.0,0,7
BT-00486,INV-8615,0,0,12,0.0,0,7
BT-00486,INV-9990,0,100,8,0.0,0,7
BT-00486,INV-7984,0,100,0,0.0,0,7
BT-00486,INV-6962,0,100,4,0.0,0,7
BT-00486,INV-2540,0,100,2,0.0,0,7
BT-00486,INV-9882,1,0,0,0.25,0,7
BT-00487,INV-7740,0,2042429,5,0.333,0,4
BT-00487,INV-4834,0,342162,5,0.333,0,4
BT-00487,INV-8859,1,0,0,0.333,0,4
BT-00487,INV-3626,0,0,3,0.0,0,4
BT-00488,INV-7861,0,1055173,0,0.0,0,8
BT-00488,INV-9363,0,1240,7,0.0,0,8
BT-00488,INV-6322,0,84978,4,0.333,0,8
BT-00488,INV-6247,0,699001,0,0.0,0,8
BT-00488,INV-6530,0,106138,7,0.333,0,8
BT-00488,INV-6486,0,1240,22,0.0,0,8
BT-00488,INV-8262,0,153135,0,0.0,0,8
BT-00488,INV-8561,1,0,0,0.333,0,8
BT-00489,INV-2626,0,137508,0,0.333,0,9
BT-00489,INV-1086,0,0,5,0.0,0,9
BT-00489,INV-1612,0,0,4,0.0,0,9
BT-00489,INV-1312,0,1025811,7,0.333,0,9
BT-00489,INV-1928,1,0,0,0.333,0,9
BT-00489,INV-5846,0,659207,1,0.333,0,9
BT-00489,INV-4389,0,106884,7,0.333,0,9
BT-00489,INV-3075,0,163234,2,0.333,0,9
BT-00489,INV-3280,0,579360,0,0.0,0,9
BT-00490,INV-7186,0,100,8,0.0,0,5
BT-00490,INV-3828,0,829741,0,0.0,0,5
BT-00490,INV-1123,0,687191,5,0.5,0,5
BT-00490,INV-3264,0,100,4,0.2,0,5
BT-00490,INV-1620,1,0,0,0.5,1,5
BT-00491,INV-9293,0,884133,2,0.25,0,8
BT-00491,INV-7089,0,1860202,0,0.0,0,8
BT-00491,INV-3680,1,0,0,0.25,0,8
BT-00491,INV-1666,0,256925,0,0.0,0,8
BT-00491,INV-4279,0,1240,9,0.0,0,8
BT-00491,INV-5375,0,100,13,0.0,0,8
BT-00491,INV-5557,0,144756,0,0.25,0,8
BT-00491,INV-5459,0,210917,0,0.0,0,8
BT-00492,INV-3322,0,58482,3,0.0,0,7
BT-00492,INV-4209,1,58382,0,0.0,0,7
BT-00492,INV-9119,0,509495,0,0.0,0,7
BT-00492,INV-5426,0,124210,0,0.0,0,7
BT-00492,INV-6156,0,59622,6,0.0,0,7
BT-00492,INV-4535,0,1702517,9,0.0,0,7
BT-00492,INV-2994,0,1114838,0,0.0,0,7
BT-00493,INV-7560,0,3855,2,0.0,0,10
BT-00493,INV-2848,0,1400948,0,0.0,0,10
BT-00493,INV-8971,0,2090945,8,0.5,0,10
BT-00493,INV-4475,0,3755,11,0.0,0,10
BT-00493,INV-6745,0,2133595,5,0.5,0,10
BT-00493,INV-6988,0,411633,21,0.5,0,10
BT-00493,INV-1336,1,3755,0,0.5,1,10
BT-00493,INV-2573,0,671598,21,0.5,0,10
BT-00493,INV-2654,0,438627,22,0.5,0,10
BT-00493,INV-9333,0,3855,10,0.0,0,10
BT-00494,INV-1585,1,0,0,0.0,0,5
BT-00494,INV-6302,0,100,7,0.0,0,5
BT-00494,INV-5278,0,1249391,0,0.0,0,5
BT-00494,INV-3914,0,0,1,0.0,0,5
BT-00494,INV-7116,0,1738144,10,0.0,0,5
BT-00495,INV-9045,0,250342,11,0.333,0,8
BT-00495,INV-7916,0,1092588,0,0.0,0,8
BT-00495,INV-6609,1,0,0,0.333,0,8
BT-00495,INV-4097,0,1929680,0,0.0,0,8
BT-00495,INV-8603,0,100,14,0.0,0,8
BT-00495,INV-6960,0,785626,11,0.333,0,8
BT-00495,INV-9810,0,1240,12,0.0,0,8
BT-00495,INV-4490,0,1470765,11,0.333,0,8
BT-00496,INV-7042,0,763692,0,0.0,0,6
BT-00496,INV-1981,1,0,0,0.0,0,6
BT-00496,INV-2825,0,547189,0,0.0,0,6
BT-00496,INV-2017,0,0,13,0.0,0,6
BT-00496,INV-6035,0,134821,17,0.0,0,6
BT-00496,INV-7076,0,1240,7,0.0,0,6
BT-00497,INV-9180,0,0,2,0.0,0,10
BT-00497,INV-1172,0,100,11,0.0,0,10
BT-00497,INV-7754,0,232175,0,0.0,0,10
BT-00497,INV-6836,0,1620573,4,0.0,0,10
BT-00497,INV-5459,0,744490,5,0.0,0,10
BT-00497,INV-2552,0,100,3,0.0,0,10
BT-00497,INV-9370,0,0,2,0.0,0,10
BT-00497,INV-7281,1,0,0,0.0,0,10
BT-00497,INV-2530,0,100,4,0.0,0,10
BT-00497,INV-3204,0,1211095,0,0.0,0,10
BT-00498,INV-7767,1,0,0,0.5,1,5
BT-00498,INV-3818,0,67938,3,0.5,0,5
BT-00498,INV-2969,0,1481356,13,0.5,0,5
BT-00498,INV-8167,0,417767,3,0.5,0,5
BT-00498,INV-6980,0,100,2,0.0,0,5
BT-00499,INV-3965,0,1240,0,0.0,0,10
BT-00499,INV-7570,0,1240,2,0.0,0,10
BT-00499,INV-8928,1,0,0,0.5,1,10
BT-00499,INV-8331,0,1194275,0,0.5,0,10
BT-00499,INV-5795,0,100,3,0.0,0,10
BT-00499,INV-4025,0,0,5,0.2,0,10
BT-00499,INV-6530,0,708909,0,0.2,0,10
BT-00499,INV-1785,0,1070820,21,0.5,0,10
BT-00499,INV-4260,0,1516808,0,0.0,0,10
BT-00499,INV-4678,0,416241,0,0.0,0,10
BT-00500,INV-5252,0,76290,0,0.0,0,5
BT-00500,INV-3584,1,0,0,0.25,0,5
BT-00500,INV-1495,0,479178,3,0.25,0,5
BT-00500,INV-4790,0,83930,0,0.0,0,5
BT-00500,INV-6382,0,100,8,0.25,0,5
BT-00501,INV-8912,0,1200946,4,0.0,0,9
BT-00501,INV-7578,0,17571,8,0.0,0,9
BT-00501,INV-1017,0,17771,16,0.0,0,9
BT-00501,INV-6065,0,18911,7,0.0,0,9
BT-00501,INV-1463,0,1177428,4,0.0,0,9
BT-00501,INV-4790,0,62962,0,0.0,0,9
BT-00501,INV-6294,1,17671,0,0.0,0,9
BT-00501,INV-4431,0,959906,17,0.0,0,9
BT-00501,INV-9779,0,94096,0,0.0,0,9
BT-00502,INV-9303,0,269227,0,0.0,0,9
BT-00502,INV-5617,0,182015,27,0.0,0,9
BT-00502,INV-4668,0,183155,0,0.25,0,9
BT-00502,INV-9021,0,181815,8,0.0,0,9
BT-00502,INV-2269,0,181915,14,0.0,0,9
BT-00502,INV-6006,1,181915,0,0.25,0,9
BT-00502,INV-5140,0,1301620,0,0.0,0,9
BT-00502,INV-2298,0,627292,25,0.25,0,9
BT-00502,INV-8343,0,546299,2,0.25,0,9
BT-00503,INV-1254,1,0,0,0.0,0,4
BT-00503,INV-3753,0,100,8,0.0,0,4
BT-00503,INV-7030,0,100,8,0.0,0,4
BT-00503,INV-9711,0,0,3,0.0,0,4
BT-00504,INV-4969,0,815801,0,0.0,0,5
BT-00504,INV-6903,0,1240,1,0.0,0,5
BT-00504,INV-9680,0,1179178,4,0.333,0,5
BT-00504,INV-3201,1,0,0,0.333,0,5
BT-00504,INV-6554,0,100,3,0.0,0,5
BT-00505,INV-8146,0,882106,17,0.5,0,10
BT-00505,INV-1573,0,498286,0,0.0,0,10
BT-00505,INV-1478,0,130007,0,0.0,0,10
BT-00505,INV-3238,0,129565,0,0.0,0,10
BT-00505,INV-7133,1,129465,0,0.5,1,10
BT-00505,INV-2354,0,1241092,4,0.5,0,10
BT-00505,INV-9954,0,130705,13,0.0,0,10
BT-00505,INV-3125,0,181149,17,0.5,0,10
BT-00505,INV-2340,0,767084,11,0.5,0,10
BT-00505,INV-2936,0,170876,0,0.0,0,10
BT-00506,INV-9584,0,667556,1,0.5,0,4
BT-00506,INV-5161,1,0,0,0.5,1,4
BT-00506,INV-4981,0,802853,0,0.0,0,4
BT-00506,INV-9967,0,1047699,4,0.5,0,4
BT-00507,INV-6136,1,0,0,0.333,0,9
BT-00507,INV-6281,0,385789,0,0.0,0,9
BT-00507,INV-5446,0,669181,21,0.333,0,9
BT-00507,INV-4647,0,967389,7,0.333,0,9
BT-00507,INV-2108,0,1240,0,0.0,0,9
BT-00507,INV-7155,0,540814,27,0.333,0,9
BT-00507,INV-6015,0,1240,19,0.0,0,9
BT-00507,INV-7504,0,551114,11,0.333,0,9
BT-00507,INV-3498,0,0,7,0.0,0,9
BT-00508,INV-9529,0,100,4,0.0,0,4
BT-00508,INV-6857,0,0,0,0.0,0,4
BT-00508,INV-7803,1,0,0,0.5,1,4
BT-00508,INV-9753,0,1712,8,0.5,0,4
BT-00509,INV-6616,0,389819,0,0.0,0,7
BT-00509,INV-6523,0,1238760,12,0.5,0,7
BT-00509,INV-7176,0,215987,11,0.0,0,7
BT-00509,INV-8635,1,216087,0,0.5,1,7
BT-00509,INV-8773,0,215987,3,0.0,0,7
BT-00509,INV-6835,0,215987,7,0.0,0,7
BT-00509,INV-5194,0,216187,25,0.5,0,7
BT-00510,INV-3367,0,208099,0,0.0,0,6
BT-00510,INV-9371,1,0,0,0.25,0,6
BT-00510,INV-5823,0,221466,0,0.0,0,6
BT-00510,INV-6799,0,345016,8,0.25,0,6
BT-00510,INV-6592,0,1236473,9,0.25,0,6
BT-00510,INV-4345,0,295543,1,0.25,0,6
BT-00511,INV-4188,0,100,2,0.0,0,9
BT-00511,INV-2817,0,354603,0,0.0,0,9
BT-00511,INV-2972,1,0,0,0.5,1,9
BT-00511,INV-2059,0,1319757,9,0.5,0,9
BT-00511,INV-8519,0,0,2,0.0,0,9
BT-00511,INV-2553,0,365957,0,0.5,0,9
BT-00511,INV-3293,0,100,0,0.0,0,9
BT-00511,INV-2510,0,15953,20,0.5,0,9
BT-00511,INV-6995,0,99661,0,0.2,0,9
BT-00512,INV-1757,0,1240,14,0.0,0,10
BT-00512,INV-9501,0,1240,1,0.0,0,10
BT-00512,INV-9062,0,902961,0,0.0,0,10
BT-00512,INV-5181,0,55655,0,0.0,0,10
BT-00512,INV-8924,0,664119,0,0.0,0,10
BT-00512,INV-1306,0,352180,0,0.0,0,10
BT-00512,INV-2697,0,312924,6,0.667,0,10
BT-00512,INV-2668,0,380906,5,0.667,0,10
BT-00512,INV-1049,0,1217006,10,0.667,0,10
BT-00512,INV-1459,1,0,0,0.667,0,10
BT-00513,INV-3103,0,720498,4,0.5,0,10
BT-00513,INV-3271,0,1003695,0,0.0,0,10
BT-00513,INV-1493,0,1112135,2,0.5,0,10
BT-00513,INV-7062,0,604993,11,0.5,0,10
BT-00513,INV-2688,1,0,0,0.5,1,10
BT-00513,INV-9366,0,369845,0,0.0,0,10
BT-00513,INV-9202,0,784438,0,0.0,0,10
BT-00513,INV-3025,0,572024,0,0.0,0,10
BT-00513,INV-4372,0,0,10,0.0,0,10
BT-00513,INV-2970,0,1243333,12,0.5,0,10
BT-00514,INV-2330,1,0,0,0.0,0,9
BT-00514,INV-9206,0,0,21,0.0,0,9
BT-00514,INV-2961,0,100,21,0.0,0,9
BT-00514,INV-7025,0,100,14,0.0,0,9
BT-00514,INV-3708,0,687129,0,0.0,0,9
BT-00514,INV-8422,0,861591,20,0.0,0,9
BT-00514,INV-1561,0,192044,0,0.0,0,9
BT-00514,INV-3358,0,417412,0,0.0,0,9
BT-00514,INV-2458,0,1240,0,0.0,0,9
BT-00515,INV-8653,0,150521,17,0.0,0,5
BT-00515,INV-9794,1,0,0,0.0,0,5
BT-00515,INV-4015,0,0,1,0.0,0,5
BT-00515,INV-4959,0,0,11,0.0,0,5
BT-00515,INV-7498,0,1240,10,0.0,0,5
BT-00516,INV-9955,0,221176,25,0.0,0,7
BT-00516,INV-7692,1,221176,0,0.333,0,7
BT-00516,INV-1856,0,221176,25,0.0,0,7
BT-00516,INV-8212,0,613167,2,0.333,0,7
