bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00430,INV-8989,0,100,16,0.0,0,10
BT-00430,INV-7344,0,151164,0,0.0,0,10
BT-00430,INV-2019,0,209225,11,0.333,0,10
BT-00430,INV-6761,0,1240,14,0.0,0,10
BT-00431,INV-1465,0,760445,0,0.0,0,8
BT-00431,INV-9456,1,0,0,0.333,0,8
BT-00431,INV-7885,0,100,19,0.0,0,8
BT-00431,INV-1177,0,219893,5,0.333,0,8
BT-00431,INV-2974,0,1695224,0,0.0,0,8
BT-00431,INV-4075,0,1073806,0,0.0,0,8
BT-00431,INV-3636,0,373327,0,0.0,0,8
BT-00431,INV-3212,0,1240,4,0.0,0,8
BT-00432,INV-2877,0,12275,23,0.0,0,6
BT-00432,INV-8078,0,2035776,13,0.333,0,6
BT-00432,INV-6586,1,12375,0,0.333,0,6
BT-00432,INV-1132,0,1052646,1,0.333,0,6
BT-00432,INV-6099,0,796697,16,0.333,0,6
BT-00432,INV-6442,0,885606,21,0.333,0,6
BT-00433,INV-7134,0,100,5,0.0,0,6
BT-00433,INV-6255,0,981536,8,0.333,0,6
BT-00433,INV-9708,0,130959,17,0.333,0,6
BT-00433,INV-9428,1,0,0,0.333,0,6
BT-00433,INV-6759,0,235793,0,0.0,0,6
BT-00433,INV-9300,0,0,7,0.0,0,6
BT-00434,INV-5819,0,1240,24,0.0,0,5
BT-00434,INV-7330,0,510561,20,0.5,0,5
BT-00434,INV-9698,0,27006,0,0.0,0,5
BT-00434,INV-3097,0,978598,15,0.5,0,5
BT-00434,INV-4675,1,0,0,0.5,1,5
BT-00435,INV-5688,0,1491846,0,0.0,0,7
BT-00435,INV-4996,0,0,1,0.0,0,7
BT-00435,INV-4072,0,375812,0,0.25,0,7
BT-00435,INV-9928,0,100,24,0.0,0,7
BT-00435,INV-5618,0,662124,0,0.25,0,7
BT-00435,INV-7260,0,100,23,0.0,0,7
BT-00435,INV-4508,1,0,0,0.667,0,7
BT-00436,INV-9286,1,0,0,0.25,0,7
BT-00436,INV-3402,0,1240,23,0.0,0,7
BT-00436,INV-9591,0,1138590,16,0.25,0,7
BT-00436,INV-4046,0,100,24,0.0,0,7
BT-00436,INV-7225,0,1565662,0,0.0,0,7
BT-00436,INV-8195,0,100,24,0.0,0,7
BT-00436,INV-7906,0,804390,23,0.25,0,7
BT-00437,INV-3323,0,100,7,0.0,0,8
BT-00437,INV-5416,1,0,0,0.5,1,8
BT-00437,INV-4710,0,100,17,0.2,0,8
BT-00437,INV-9557,0,2331676,0,0.2,0,8
BT-00437,INV-7966,0,100,20,0.0,0,8
BT-00437,INV-5313,0,366531,0,0.2,0,8
BT-00437,INV-6094,0,526374,17,0.5,0,8
BT-00437,INV-6695,0,1240,5,0.0,0,8
BT-00438,INV-6143,0,0,7,0.0,0,10
BT-00438,INV-4794,0,709645,20,0.25,0,10
BT-00438,INV-6633,1,0,0,0.25,0,10
BT-00438,INV-7979,0,933001,7,0.25,0,10
BT-00438,INV-3191,0,100,24,0.0,0,10
BT-00438,INV-1570,0,1240,20,0.0,0,10
BT-00438,INV-8776,0,320560,0,0.0,0,10
BT-00438,INV-5124,0,664031,23,0.25,0,10
BT-00438,INV-4156,0,1055031,0,0.0,0,10
BT-00438,INV-8693,0,691000,14,0.25,0,10
BT-00439,INV-8520,1,160214,0,0.25,0,9
BT-00439,INV-4545,0,986863,15,0.25,0,9
BT-00439,INV-6298,0,160114,11,0.0,0,9
BT-00439,INV-5982,0,635280,0,0.0,0,9
BT-00439,INV-2621,0,160114,2,0.0,0,9
BT-00439,INV-9234,0,586834,2,0.25,0,9
BT-00439,INV-6235,0,160214,4,0.25,0,9
BT-00439,INV-4391,0,160214,15,0.0,0,9
BT-00439,INV-6522,0,1078829,3,0.25,0,9
BT-00440,INV-9681,0,1240,2,0.0,0,5
BT-00440,INV-7780,0,0,8,0.0,0,5
BT-00440,INV-6973,1,0,0,0.5,1,5
BT-00440,INV-1273,0,0,2,0.0,0,5
BT-00440,INV-3882,0,520125,5,0.5,0,5
BT-00441,INV-4731,0,318913,8,0.25,0,9
BT-00441,INV-8337,0,100,23,0.0,0,9
BT-00441,INV-8028,0,1325833,0,0.0,0,9
BT-00441,INV-3030,0,1228481,14,0.25,0,9
BT-00441,INV-7205,0,188969,0,0.0,0,9
BT-00441,INV-7928,0,1662179,13,0.25,0,9
BT-00441,INV-4254,0,1812679,0,0.0,0,9
BT-00441,INV-3391,0,1270422,4,0.25,0,9
BT-00441,INV-2948,1,0,0,0.25,0,9
BT-00442,INV-4775,0,1221763,0,0.0,0,9
BT-00442,INV-9143,0,360320,0,0.0,0,9
BT-00442,INV-4003,1,0,0,0.0,0,9
BT-00442,INV-3460,0,373330,0,0.0,0,9
BT-00442,INV-6335,0,619843,22,0.0,0,9
BT-00442,INV-2594,0,1199044,0,0.0,0,9
BT-00442,INV-4096,0,1240,2,0.0,0,9
BT-00442,INV-4112,0,130826,16,0.0,0,9
BT-00442,INV-9457,0,1341816,5,0.0,0,9
BT-00443,INV-3666,0,1149481,3,0.5,0,7
BT-00443,INV-4182,0,939631,0,0.0,0,7
BT-00443,INV-8086,0,585649,1,0.5,0,7
BT-00443,INV-2709,0,1240,12,0.0,0,7
BT-00443,INV-5714,0,250097,0,0.2,0,7
BT-00443,INV-8023,0,1240,1,0.0,0,7
BT-00443,INV-6748,1,0,0,0.5,1,7
BT-00444,INV-3064,0,159402,0,0.0,0,10
BT-00444,INV-5948,1,0,0,0.333,0,10
BT-00444,INV-7173,0,896202,0,0.0,0,10
BT-00444,INV-4681,0,100,8,0.333,0,10
BT-00444,INV-5295,0,1085479,8,0.333,0,10
BT-00444,INV-8219,0,100,6,0.333,0,10
BT-00444,INV-4891,0,693863,0,0.0,0,10
BT-00444,INV-5883,0,1416743,16,0.333,0,10
BT-00444,INV-4816,0,812235,0,0.333,0,10
BT-00444,INV-2670,0,711666,19,0.333,0,10
BT-00445,INV-6154,1,0,0,0.25,0,6
BT-00445,INV-5183,0,33619,7,0.25,0,6
BT-00445,INV-7119,0,460716,13,0.25,0,6
BT-00445,INV-5257,0,100,1,0.0,0,6
BT-00445,INV-3092,0,820805,0,0.0,0,6
BT-00445,INV-4218,0,213258,7,0.25,0,6
BT-00446,INV-6832,0,119525,14,0.0,0,6
BT-00446,INV-2391,0,263922,18,0.5,0,6
BT-00446,INV-2530,0,147097,0,0.0,0,6
BT-00446,INV-7878,1,118285,0,0.5,1,6
BT-00446,INV-3462,0,118285,6,0.0,0,6
BT-00446,INV-4224,0,513360,0,0.2,0,6
BT-00447,INV-6746,0,849844,0,0.0,0,9
BT-00447,INV-2346,1,0,0,0.25,0,9
BT-00447,INV-1956,0,100,7,0.0,0,9
BT-00447,INV-1068,0,1352648,1,0.25,0,9
BT-00447,INV-8401,0,338075,0,0.0,0,9
BT-00447,INV-4234,0,343280,0,0.0,0,9
BT-00447,INV-4620,0,84459,24,0.25,0,9
BT-00447,INV-1291,0,1240,15,0.0,0,9
BT-00447,INV-4639,0,1240,10,0.0,0,9
BT-00448,INV-6473,0,569998,4,0.0,0,8
BT-00448,INV-5250,0,100,1,0.0,0,8
BT-00448,INV-3242,1,0,0,0.0,0,8
BT-00448,INV-7026,0,1240,7,0.0,0,8
BT-00448,INV-4111,0,1285836,9,0.0,0,8
BT-00448,INV-9231,0,1164452,0,0.0,0,8
BT-00448,INV-6351,0,1250146,1,0.0,0,8
BT-00448,INV-4326,0,239020,0,0.0,0,8
BT-00449,INV-9266,0,672874,0,0.0,0,4
BT-00449,INV-1192,1,0,0,0.0,0,4
BT-00449,INV-6117,0,901629,0,0.0,0,4
BT-00449,INV-7040,0,225719,0,0.0,0,4
BT-00450,INV-1563,0,100,11,0.0,0,10
BT-00450,INV-5529,0,115033,0,0.0,0,10
BT-00450,INV-2029,0,1620909,0,0.0,0,10
BT-00450,INV-9431,0,1240,5,0.0,0,10
BT-00450,INV-8312,0,1777478,0,0.0,0,10
BT-00450,INV-9777,0,2110744,0,0.0,0,10
BT-00450,INV-6675,0,772995,0,0.0,0,10
BT-00450,INV-1834,1,0,0,0.5,1,10
BT-00450,INV-7361,0,0,13,0.0,0,10
BT-00450,INV-1925,0,1273252,0,0.0,0,10
BT-00451,INV-6711,0,654556,0,0.0,0,6
BT-00451,INV-4409,1,0,0,0.5,1,6
BT-00451,INV-7920,0,316000,9,0.5,0,6
BT-00451,INV-8571,0,0,1,0.0,0,6
BT-00451,INV-4128,0,100,13,0.0,0,6
BT-00451,INV-2085,0,1240,12,0.0,0,6
BT-00452,INV-4497,0,621862,12,0.5,0,4
BT-00452,INV-5946,0,1663901,8,0.5,0,4
BT-00452,INV-9140,0,755216,0,0.0,0,4
BT-00452,INV-5012,1,0,0,0.5,1,4
BT-00453,INV-6258,0,1057137,0,0.0,0,8
BT-00453,INV-5015,0,1240,6,0.0,0,8
BT-00453,INV-2056,0,1528687,8,0.25,0,8
BT-00453,INV-7036,0,1240,17,0.0,0,8
BT-00453,INV-2065,0,1055585,3,0.25,0,8
BT-00453,INV-2072,1,0,0,0.25,0,8
BT-00453,INV-6224,0,757410,2,0.25,0,8
BT-00453,INV-6496,0,100,1,0.25,0,8
BT-00454,INV-9572,0,1184051,14,0.333,0,6
BT-00454,INV-7935,0,1368544,0,0.333,0,6
BT-00454,INV-1260,0,100,1,0.0,0,6
BT-00454,INV-8311,0,1939534,0,0.0,0,6
BT-00454,INV-3885,0,100,0,0.0,0,6
BT-00454,INV-2110,1,0,0,0.333,0,6
BT-00455,INV-5209,1,0,0,0.5,1,9
BT-00455,INV-6379,0,501893,6,0.5,0,9
BT-00455,INV-6306,0,39302,0,0.0,0,9
BT-00455,INV-1606,0,100,3,0.0,0,9
BT-00455,INV-5319,0,0,14,0.0,0,9
BT-00455,INV-2726,0,0,8,0.0,0,9
BT-00455,INV-8429,0,1427984,0,0.0,0,9
BT-00455,INV-3810,0,316254,12,0.5,0,9
BT-00455,INV-6788,0,461962,9,0.5,0,9
BT-00456,INV-4814,0,0,23,0.0,0,10
BT-00456,INV-1117,0,100,0,0.0,0,10
BT-00456,INV-9469,0,218200,24,0.0,0,10
BT-00456,INV-9609,0,1063537,19,0.0,0,10
BT-00456,INV-6707,0,0,7,0.0,0,10
BT-00456,INV-2153,0,164635,0,0.0,0,10
BT-00456,INV-5249,1,0,0,0.0,0,10
BT-00456,INV-4910,0,522649,0,0.0,0,10
BT-00456,INV-3918,0,100,8,0.0,0,10
BT-00456,INV-3797,0,954749,5,0.0,0,10
BT-00457,INV-6801,1,0,0,0.25,0,6
BT-00457,INV-1768,0,210020,0,0.0,0,6
BT-00457,INV-8765,0,30411,5,0.25,0,6
BT-00457,INV-7270,0,662128,0,0.0,0,6
BT-00457,INV-5504,0,158596,0,0.0,0,6
BT-00457,INV-5756,0,1637145,14,0.25,0,6
BT-00458,INV-2389,0,1543575,19,0.25,0,4
BT-00458,INV-9964,0,798098,15,0.25,0,4
BT-00458,INV-9482,1,0,0,0.25,0,4
BT-00458,INV-9710,0,811561,0,0.0,0,4
BT-00459,INV-1778,0,805719,0,0.0,0,9
BT-00459,INV-7402,0,1063546,7,0.5,0,9
BT-00459,INV-3176,0,2299815,0,0.0,0,9
BT-00459,INV-4447,0,98626,0,0.0,0,9
BT-00459,INV-8664,0,1084075,0,0.2,0,9
BT-00459,INV-5824,0,1642898,0,0.0,0,9
BT-00459,INV-9468,0,1298222,0,0.0,0,9
BT-00459,INV-6157,1,0,0,0.5,1,9
BT-00459,INV-3219,0,1796106,0,0.2,0,9
BT-00460,INV-9938,0,64477,22,0.0,0,4
BT-00460,INV-3333,0,3225,0,0.0,0,4
BT-00460,INV-4515,0,1668406,9,0.0,0,4
BT-00460,INV-6126,1,0,0,0.0,0,4
BT-00461,INV-3615,0,292226,1,0.0,0,4
BT-00461,INV-5864,1,0,0,0.0,0,4
BT-00461,INV-2445,0,100,19,0.0,0,4
BT-00461,INV-2884,0,1071596,0,0.0,0,4
BT-00462,INV-1070,1,0,0,0.333,0,6
BT-00462,INV-2655,0,100,5,0.0,0,6
BT-00462,INV-2213,0,76382,6,0.333,0,6
BT-00462,INV-6112,0,588404,12,0.333,0,6
BT-00462,INV-5473,0,350082,14,0.333,0,6
BT-00462,INV-7165,0,1414581,10,0.333,0,6
BT-00463,INV-3469,0,100,6,0.0,0,10
BT-00463,INV-2763,0,1240,10,0.0,0,10
BT-00463,INV-9876,0,0,12,0.2,0,10
BT-00463,INV-8121,0,0,9,0.0,0,10
BT-00463,INV-2771,0,550237,5,0.5,0,10
BT-00463,INV-7841,0,539586,13,0.5,0,10
BT-00463,INV-1577,0,706614,0,0.2,0,10
BT-00463,INV-7911,1,0,0,0.5,1,10
BT-00463,INV-8728,0,100,9,0.0,0,10
BT-00463,INV-4241,0,1240,13,0.0,0,10
BT-00464,INV-2492,1,0,0,0.667,0,4
BT-00464,INV-2590,0,86096,6,0.667,0,4
BT-00464,INV-2677,0,125725,3,0.667,0,4
BT-00464,INV-7661,0,1240,1,0.0,0,4
BT-00465,INV-6660,0,1436843,0,0.0,0,5
BT-00465,INV-2538,0,0,3,0.0,0,5
BT-00465,INV-5255,0,56207,0,0.0,0,5
BT-00465,INV-7918,0,100,16,0.0,0,5
BT-00465,INV-7758,1,0,0,0.0,0,5
BT-00466,INV-3591,0,0,4,0.333,0,6
BT-00466,INV-1332,0,1919008,16,0.333,0,6
BT-00466,INV-6612,0,100,7,0.0,0,6
BT-00466,INV-5319,0,349865,10,0.333,0,6
BT-00466,INV-7358,1,0,0,0.333,0,6
BT-00466,INV-1063,0,100,15,0.0,0,6
BT-00467,INV-2381,0,0,10,0.0,0,5
BT-00467,INV-7986,0,1544341,0,0.0,0,5
BT-00467,INV-7952,0,939656,23,0.333,0,5
BT-00467,INV-1136,1,0,0,0.333,0,5
BT-00467,INV-2598,0,1077449,9,0.333,0,5
BT-00468,INV-6104,0,0,4,0.0,0,8
BT-00468,INV-7277,0,1140312,0,0.0,0,8
BT-00468,INV-2698,0,1251984,0,0.0,0,8
BT-00468,INV-1679,0,0,16,0.0,0,8
BT-00468,INV-9597,0,945777,0,0.0,0,8
BT-00468,INV-6221,1,0,0,0.0,0,8
BT-00468,INV-5058,0,552229,0,0.0,0,8
BT-00468,INV-2724,0,1240,16,0.0,0,8
BT-00469,INV-7329,0,1440725,0,0.0,0,9
BT-00469,INV-3016,1,0,0,0.333,0,9
BT-00469,INV-7899,0,172444,3,0.333,0,9
BT-00469,INV-1829,0,0,2,0.0,0,9
BT-00469,INV-8049,0,1240,2,0.333,0,9
BT-00469,INV-8409,0,1194596,15,0.333,0,9
BT-00469,INV-8761,0,1986603,11,0.333,0,9
BT-00469,INV-8328,0,0,9,0.0,0,9
BT-00469,INV-2664,0,100,21,0.0,0,9
BT-00470,INV-7226,0,0,3,0.0,0,6
BT-00470,INV-8075,0,0,3,0.0,0,6
BT-00470,INV-9863,0,1030845,0,0.0,0,6
BT-00470,INV-9635,1,0,0,0.0,0,6
BT-00470,INV-1812,0,160774,9,0.0,0,6
BT-00470,INV-6823,0,0,7,0.0,0,6
BT-00471,INV-1347,0,726320,3,0.25,0,10
BT-00471,INV-3665,0,487008,25,0.25,0,10
BT-00471,INV-9171,0,1122876,0,0.0,0,10
BT-00471,INV-7456,1,0,0,0.25,0,10
BT-00471,INV-4491,0,464778,0,0.0,0,10
BT-00471,INV-1855,0,395006,0,0.25,0,10
BT-00471,INV-1640,0,100,25,0.25,0,10
BT-00471,INV-3095,0,738343,7,0.25,0,10
BT-00471,INV-6350,0,1240,15,0.25,0,10
BT-00471,INV-6256,0,0,26,0.25,0,10
BT-00472,INV-6879,1,40911,0,0.333,0,5
BT-00472,INV-4458,0,40911,23,0.0,0,5
BT-00472,INV-8375,0,1981380,0,0.0,0,5
BT-00472,INV-7313,0,40811,12,0.0,0,5
BT-00472,INV-8730,0,41011,1,0.0,0,5
BT-00473,INV-2690,0,954344,10,0.0,0,9
BT-00473,INV-7155,0,100,5,0.0,0,9
BT-00473,INV-8769,0,100,17,0.0,0,9
BT-00473,INV-6745,0,1240,23,0.0,0,9
BT-00473,INV-8646,0,904864,0,0.0,0,9
BT-00473,INV-5733,0,100,22,0.0,0,9
BT-00473,INV-4323,1,0,0,0.0,0,9
BT-00473,INV-7938,0,1240,14,0.0,0,9
BT-00473,INV-8568,0,1240,1,0.0,0,9
BT-00474,INV-1886,1,0,0,0.25,0,8
BT-00474,INV-9003,0,1240,9,0.0,0,8
BT-00474,INV-4009,0,546024,2,0.25,0,8
BT-00474,INV-7196,0,0,7,0.0,0,8
BT-00474,INV-6312,0,401603,0,0.0,0,8
BT-00474,INV-5024,0,38887,20,0.25,0,8
BT-00474,INV-2537,0,592152,7,0.25,0,8
BT-00474,INV-7104,0,424768,0,0.0,0,8
BT-00475,INV-7559,1,0,0,0.25,0,4
BT-00475,INV-7710,0,0,12,0.0,0,4
BT-00475,INV-5914,0,1038232,0,0.0,0,4
BT-00475,INV-3653,0,457922,2,0.25,0,4
BT-00476,INV-3647,0,1240,13,0.25,0,5
BT-00476,INV-7563,0,100,27,0.25,0,5
BT-00476,INV-5730,1,0,0,0.25,0,5
BT-00476,INV-2943,0,100,3,0.0,0,5
BT-00476,INV-1390,0,1012081,23,0.25,0,5
BT-00477,INV-8859,1,0,0,0.25,0,6
BT-00477,INV-9311,0,1224451,0,0.25,0,6
BT-00477,INV-6678,0,983619,10,0.25,0,6
BT-00477,INV-5821,0,1240,11,0.25,0,6
BT-00477,INV-9205,0,715099,0,0.0,0,6
BT-00477,INV-4661,0,1240,2,0.0,0,6
BT-00478,INV-8727,0,753003,13,0.667,0,9
BT-00478,INV-9562,0,1115668,17,0.667,0,9
BT-00478,INV-4821,0,120945,14,0.667,0,9
BT-00478,INV-2080,1,0,0,0.667,0,9
BT-00478,INV-2400,0,0,2,0.25,0,9
BT-00478,INV-2335,0,100,16,0.0,0,9
BT-00478,INV-7880,0,1240,2,0.0,0,9
BT-00478,INV-6097,0,0,6,0.0,0,9
BT-00478,INV-1565,0,872056,0,0.25,0,9
BT-00479,INV-2414,0,0,8,0.0,0,10
BT-00479,INV-9458,0,1528786,7,0.5,0,10
BT-00479,INV-2589,0,1207124,0,0.2,0,10
BT-00479,INV-5394,0,2103829,6,0.5,0,10
BT-00479,INV-6850,0,2254316,6,0.5,0,10
BT-00479,INV-2708,0,511180,0,0.0,0,10
BT-00479,INV-3451,0,411449,0,0.0,0,10
BT-00479,INV-2528,0,2375415,0,0.0,0,10
BT-00479,INV-8087,0,100,11,0.0,0,10
BT-00479,INV-2125,1,0,0,0.5,1,10
BT-00480,INV-7884,0,100,2,0.0,0,8
BT-00480,INV-2642,0,194016,6,0.333,0,8
BT-00480,INV-4700,1,0,0,0.333,0,8
BT-00480,INV-4390,0,1540031,1,0.333,0,8
BT-00480,INV-2607,0,100,3,0.0,0,8
BT-00480,INV-9117,0,100,9,0.0,0,8
BT-00480,INV-1832,0,100,3,0.0,0,8
BT-00480,INV-9497,0,1789541,11,0.333,0,8
BT-00481,INV-5736,0,100,10,0.0,0,10
BT-00481,INV-4602,0,561348,14,0.0,0,10
BT-00481,INV-6541,0,218227,19,0.0,0,10
BT-00481,INV-3613,0,727890,0,0.0,0,10
BT-00481,INV-9254,0,2096177,0,0.0,0,10
BT-00481,INV-8025,0,100,15,0.0,0,10
BT-00481,INV-2022,0,1723384,0,0.0,0,10
BT-00481,INV-7191,0,1299952,8,0.0,0,10
BT-00481,INV-3833,1,0,0,0.0,0,10
BT-00481,INV-8697,0,71127,10,0.0,0,10
BT-00482,INV-4340,0,299758,0,0.0,0,4
BT-00482,INV-5639,1,0,0,0.0,0,4
BT-00482,INV-1263,0,558269,19,0.0,0,4
BT-00482,INV-8671,0,100,5,0.0,0,4
BT-00483,INV-2149,0,328938,0,0.0,0,9
BT-00483,INV-5383,0,436365,14,0.0,0,9
BT-00483,INV-4576,0,682294,0,0.0,0,9
BT-00483,INV-9403,0,58159,0,0.0,0,9
BT-00483,INV-8897,0,147446,8,0.0,0,9
BT-00483,INV-5938,0,100,3,0.0,0,9
BT-00483,INV-8594,1,0,0,0.0,0,9
BT-00483,INV-5473,0,499317,0,0.0,0,9
BT-00483,INV-4296,0,793119,0,0.0,0,9
BT-00484,INV-6963,0,215905,1,0.0,0,7
BT-00484,INV-4881,0,518539,0,0.0,0,7
BT-00484,INV-3638,0,1158052,11,0.0,0,7
BT-00484,INV-4582,1,215905,0,0.0,0,7
BT-00484,INV-8391,0,1645117,0,0.0,0,7
BT-00484,INV-9983,0,215905,10,0.0,0,7
BT-00484,INV-9588,0,1090018,0,0.0,0,7
BT-00485,INV-8177,0,635157,6,0.5,0,4
BT-00485,INV-8193,0,100,3,0.0,0,4
BT-00485,INV-4788,1,0,0,0.5,1,4
BT-00485,INV-2027,0,100,11,0.0,0,4
BT-00486,INV-6122,0,1240,2,0.0,0,4
BT-00486,INV-7427,0,1240,5,0.0,0,4
BT-00486,INV-9360,1,0,0,0.25,0,4
BT-00486,INV-9529,0,1240,15,0.25,0,4
BT-00487,INV-1409,0,837504,0,0.333,0,4
BT-00487,INV-2985,1,59055,0,0.333,0,4
BT-00487,INV-5510,0,58955,8,0.0,0,4
BT-00487,INV-6067,0,1818111,0,0.0,0,4
BT-00488,INV-2021,0,293631,0,0.0,0,9
BT-00488,INV-7550,0,100,3,0.0,0,9
BT-00488,INV-1216,0,829262,19,0.25,0,9
BT-00488,INV-3635,0,595496,1,0.25,0,9
BT-00488,INV-8256,0,0,2,0.25,0,9
BT-00488,INV-2438,1,0,0,0.25,0,9
BT-00488,INV-7247,0,585017,2,0.25,0,9
BT-00488,INV-5636,0,100,4,0.0,0,9
BT-00488,INV-5713,0,100,8,0.0,0,9
BT-00489,INV-3987,0,0,14,0.0,0,5
BT-00489,INV-2167,0,0,4,0.0,0,5
BT-00489,INV-4981,1,0,0,0.333,0,5
BT-00489,INV-8333,0,100,5,0.0,0,5
BT-00489,INV-5887,0,541092,12,0.333,0,5
BT-00490,INV-9543,0,1116916,0,0.0,0,9
BT-00490,INV-8002,0,100,1,0.0,0,9
BT-00490,INV-5329,1,0,0,0.0,0,9
BT-00490,INV-2242,0,2107073,6,0.0,0,9
BT-00490,INV-4321,0,2188877,0,0.0,0,9
BT-00490,INV-8814,0,1243703,14,0.0,0,9
BT-00490,INV-8439,0,100,8,0.0,0,9
BT-00490,INV-8298,0,800739,6,0.0,0,9
BT-00490,INV-2978,0,100,17,0.0,0,9
BT-00491,INV-9619,0,889197,0,0.0,0,4
BT-00491,INV-8274,1,0,0,0.25,0,4
BT-00491,INV-1478,0,100,5,0.0,0,4
BT-00491,INV-5060,0,0,22,0.0,0,4
BT-00492,INV-3476,0,100,15,0.0,0,8
BT-00492,INV-3300,0,359832,12,0.5,0,8
BT-00492,INV-9675,1,0,0,0.5,1,8
BT-00492,INV-8718,0,1046743,6,0.5,0,8
BT-00492,INV-8686,0,0,14,0.0,0,8
BT-00492,INV-3119,0,699437,0,0.0,0,8
BT-00492,INV-6503,0,0,11,0.2,0,8
BT-00492,INV-3015,0,617062,9,0.5,0,8
BT-00493,INV-1280,0,1111871,6,0.5,0,6
BT-00493,INV-1667,0,379075,13,0.5,0,6
BT-00493,INV-8033,1,0,0,0.5,1,6
BT-00493,INV-7524,0,507095,2,0.5,0,6
BT-00493,INV-2032,0,834681,10,0.5,0,6
BT-00493,INV-9152,0,0,5,0.2,0,6
BT-00494,INV-6283,0,100,1,0.0,0,6
BT-00494,INV-8154,0,1240,7,0.0,0,6
BT-00494,INV-6656,0,196934,0,0.0,0,6
BT-00494,INV-9041,1,0,0,0.25,0,6
BT-00494,INV-8482,0,602413,18,0.25,0,6
BT-00494,INV-2128,0,1259107,0,0.0,0,6
BT-00495,INV-8879,0,100,7,0.0,0,6
BT-00495,INV-4284,0,100,6,0.2,0,6
BT-00495,INV-8920,1,0,0,0.5,1,6
BT-00495,INV-2454,0,0,7,0.0,0,6
BT-00495,INV-3351,0,177598,6,0.5,0,6
BT-00495,INV-5324,0,0,19,0.0,0,6
BT-00496,INV-9008,0,400530,16,0.25,0,5
BT-00496,INV-7306,1,201135,0,0.25,0,5
BT-00496,INV-4840,0,202375,3,0.0,0,5
BT-00496,INV-6811,0,448014,14,0.25,0,5
BT-00496,INV-3994,0,202375,3,0.25,0,5
BT-00497,INV-2890,0,653247,9,0.5,0,6
BT-00497,INV-9728,1,0,0,0.5,1,6
BT-00497,INV-2093,0,16792,18,0.5,0,6
BT-00497,INV-2589,0,1547555,0,0.2,0,6
BT-00497,INV-7219,0,214921,2,0.5,0,6
BT-00497,INV-8010,0,1240,7,0.0,0,6
BT-00498,INV-9375,0,1240,3,0.0,0,9
BT-00498,INV-4001,0,747872,0,0.0,0,9
BT-00498,INV-8233,0,101927,4,0.25,0,9
BT-00498,INV-5237,0,1240,18,0.0,0,9
BT-00498,INV-9233,0,1020613,0,0.0,0,9
BT-00498,INV-7785,0,0,1,0.0,0,9
BT-00498,INV-4625,0,767016,0,0.0,0,9
BT-00498,INV-9713,0,510913,4,0.25,0,9
BT-00498,INV-2633,1,0,0,0.25,0,9
BT-00499,INV-4846,0,457696,0,0.0,0,9
BT-00499,INV-3284,0,1909011,0,0.0,0,9
BT-00499,INV-7968,0,63055,0,0.0,0,9
BT-00499,INV-3447,0,1178101,0,0.0,0,9
BT-00499,INV-2091,0,1617285,0,0.0,0,9
BT-00499,INV-7353,0,0,0,0.0,0,9
BT-00499,INV-4407,1,0,0,0.25,0,9
BT-00499,INV-6130,0,0,11,0.25,0,9
BT-00499,INV-8262,0,100,21,0.0,0,9
BT-00500,INV-2670,1,0,0,0.0,0,4
BT-00500,INV-5661,0,659412,0,0.0,0,4
BT-00500,INV-1061,0,43681,8,0.0,0,4
BT-00500,INV-5968,0,100,2,0.0,0,4
BT-00501,INV-2953,1,0,0,0.0,0,8
BT-00501,INV-7379,0,100,2,0.0,0,8
BT-00501,INV-7803,0,669662,6,0.0,0,8
BT-00501,INV-1734,0,1470460,16,0.0,0,8
BT-00501,INV-2169,0,1240,16,0.0,0,8
BT-00501,INV-8530,0,149569,7,0.0,0,8
BT-00501,INV-6877,0,1240,3,0.0,0,8
BT-00501,INV-2246,0,100,9,0.0,0,8
BT-00502,INV-5063,0,0,6,0.0,0,8
BT-00502,INV-5068,0,2017741,1,0.5,0,8
BT-00502,INV-7862,1,0,0,0.5,1,8
BT-00502,INV-2664,0,1668037,0,0.0,0,8
BT-00502,INV-4145,0,1269734,14,0.5,0,8
BT-00502,INV-1995,0,100,6,0.0,0,8
BT-00502,INV-9279,0,1146004,0,0.0,0,8
BT-00502,INV-2211,0,898195,0,0.2,0,8
BT-00503,INV-1907,1,0,0,0.0,0,6
BT-00503,INV-3864,0,0,5,0.0,0,6
BT-00503,INV-4611,0,100,26,0.0,0,6
BT-00503,INV-1178,0,1719606,0,0.0,0,6
BT-00503,INV-1779,0,1394890,9,0.0,0,6
BT-00503,INV-2923,0,935573,0,0.0,0,6
BT-00504,INV-1715,1,0,0,0.0,0,5
BT-00504,INV-7434,0,689990,0,0.0,0,5
BT-00504,INV-9953,0,100,17,0.0,0,5
BT-00504,INV-8182,0,164661,0,0.0,0,5
BT-00504,INV-3555,0,1534248,13,0.0,0,5
BT-00505,INV-6047,0,100,3,0.25,0,10
BT-00505,INV-4855,1,0,0,0.25,0,10
BT-00505,INV-4080,0,476389,5,0.25,0,10
BT-00505,INV-6750,0,470250,0,0.0,0,10
BT-00505,INV-6073,0,1018883,16,0.25,0,10
BT-00505,INV-3291,0,882336,2,0.25,0,10
BT-00505,INV-1690,0,1240,4,0.0,0,10
BT-00505,INV-2914,0,100,19,0.0,0,10
